-0.005322155,-0.00090715,0.001466843,-0.002532392,0.001418388,0.004389026,0.0021562,0.002154488,0.000170025,-0.001083644,0.001206419,-0.001180055,-0.004782318,0.001684433,0.010807852,0.000790163,0.002179894,-0.003288894,0.001452582,0.002828311,-0.004768927,0.000798911,0,0.002759329,0.002618448,-0.004813648,0.012280424,0.00123051,-0.001596194,0.000792993,-0.001812705,0.00513199,-0.000157493,-0.00088197,-0.002469843,-0.001306927,0.000531024,0.00555284,0.002053984,-0.002040336,-0.008766174,0.000641321,-0.002664274,-0.000465123,0.001853173,-0.003221687,0.000594938,-0.000323421,0.0027496,-0.000612991,-5.75E-05,-0.002341257,-0.002344827,0.00213524,0.000545221,-0.002328303,0.001111845,0.000478189,0.001694097,-0.002897541,-0.001966413,-0.006815204,-0.003644011,0.004672143,0.004131767,-0.001145146,0.005839013,-0.000563672,0.000527802,0.005558485,-0.001791598,0.000387776,-0.000588878,0.000306226,0.001455525,-4.40E-05,0.000519211,0.005402794,-0.001409171,-0.000478111,0.001564852,0.001720564,0,0,0,0,0,0.013390102,-0.002143862,0.030514998,-0.003333664,0.003104993,0.000207629,0.019950759,0.001188971,-0.014668999,-0.004024294,-0.000400502,-0.001050039
0.001717868,0.004733379,0.001784052,0.002515269,-0.002143103,0.000289876,-0.001520467,-0.001039245,0.001404896,-0.001717003,-5.50E-05,0.00172575,0.003344184,0.006074622,0.000508209,0.006377834,-0.00025356,-0.002313572,0.000132451,-0.000558804,-0.001151348,-0.003282908,-0.000736192,0,-0.00635184,0.001063412,-0.001966868,-0.000822725,-0.002017015,-0.005030625,-0.000401187,0.006763133,-0.002439401,0.000735457,-0.003375392,0.000612432,-0.000994862,0.002855342,0.000753827,-0.008712051,-0.003945539,-0.000361785,0.002106449,0.002944756,-0.001872894,-0.001072719,5.35E-05,0.000569734,-0.003237194,0.001283396,0.002931442,-0.00210908,-0.000312469,-0.003744742,-0.002662378,-0.002484428,-0.000418095,-0.003844787,-0.000471615,-0.001027403,-0.001231647,-0.001229639,0.00184455,-0.004717608,0.000213231,-0.001503985,0.002986374,0.001471374,0.000543481,0.002509765,0.002557694,0.000650473,-0.001690826,0.002447193,0.005584155,-0.001124178,-0.002842411,0.002843231,-0.006801485,-0.000459702,0.001126741,-0.001879465,0,0,0,0,0,-0.013501964,-0.000120395,0.002991039,0.01774361,0.000789567,0.002201667,0.016709471,-0.02423419,-0.000736832,0.000251464,0.000445049,-0.000108885
-0.000599747,-0.003942445,-0.006200451,-0.006172369,-0.010002878,0.007465759,0.006644961,0.00273663,0.002005901,-0.002118506,0.004943699,0.001545245,-0.001260715,0.002109255,-0.000199068,-0.00710527,-0.013652224,0.013884297,0.001373309,0.005880863,-0.003418845,-0.006107784,0.003145486,-0.000634714,0,0.008855348,-0.002801179,-0.002501311,-0.002295672,0.001015704,0.000845425,-0.000499958,-0.009918531,-0.003586171,-0.007527846,0.000837443,-0.002538966,-0.008524979,0.001624428,0.011722988,-0.001399645,0.004341735,0.000968367,0.000192084,-9.97E-05,-0.002449273,-0.000110864,-0.000277131,0.005448909,0.006623508,0.00648572,-0.003316778,-0.000101831,0.001350532,-0.003828807,-0.003794958,6.06E-05,-0.009399516,0.004223654,0.002375418,0.003890148,0.004895056,0.003976895,-0.002261117,0.001197565,0.003358352,0.00380202,-0.002303568,-0.005492368,-0.001211186,1.33E-05,0.004029992,-0.003544244,-0.000153076,0.003026768,-0.003434002,-0.002669366,0.001744391,0.00595913,0.003977322,-0.006739616,-0.000596866,0,0,0,0,0,-0.000286854,0.2773182,0.001509415,0.020398796,-0.002158165,0.000280529,-0.003557903,0.018076176,-0.003905951,0.068171486,-0.002218498,-0.002570835
0.00803204,0.005317431,0.000607531,-0.001187704,0.000424966,-0.000686114,0.001152541,-0.00050978,-0.005136099,0.001260896,0.002915124,0.006197247,0.000891908,0.02097596,-0.002122321,-0.00030773,-0.000284142,0.001118953,-0.001117512,-0.000793731,0.005986281,0.007157535,-0.002082853,0.00249416,-0.000359666,0,0.002732238,0.006075867,0.000813236,-0.009664089,0.000381796,0.003092672,-0.001469234,0.00568802,-0.001986224,0.000879517,0.007792778,0.006063578,0.000581899,-0.002104747,0.000856024,0.004955261,0.003352163,0.008693716,-0.006140973,-0.001110664,-0.004556226,0.007269229,-0.003822403,0.01357172,0.00621866,-0.002242463,0.004085055,0.006462754,0.003838353,-0.004443745,-0.003518829,-0.001013575,0.013416423,-0.002777633,0.001098721,-0.000273679,0.000923137,-0.000622697,-0.00595175,-0.00902549,0.001059009,-0.003049071,-0.001041163,-0.005250452,-0.00388557,0.000416798,-0.00631764,0.003278929,0.002247293,-0.000252095,-0.000734688,8.32E-05,-0.000525807,-0.003645896,0.000677266,0.010684712,0,0,0,0,0,-0.003930125,0.000272107,-0.03688458,-0.008887595,-0.013768257,-0.000345724,0.020552937,-0.000493132,-0.009104529,-0.000910517,0.001612376,-0.000407807
0.001263182,-0.002489383,-0.008439011,-0.000401515,-0.00562662,0.003146759,0.001628618,0.004508671,0.003687685,-0.001349123,0.001918632,0.001947784,-0.000859281,0.01293281,-0.002621834,-0.007081559,0.002814292,-0.005341458,0.002922811,0.003038905,0.005628123,-0.001107487,-0.014947832,-0.000376731,0.002392194,0.000626988,0,5.20E-05,-0.004008625,-0.002703625,-0.008718956,-0.002009695,0.002911927,-0.002123569,-0.000594236,0.000598523,0.002371873,-0.004923119,0.005328759,-0.009896642,-0.002307118,0.001045909,0.005071158,-0.001468862,-0.00150088,-0.005177448,0.003842992,-0.00359297,-0.003303825,0.001189473,-0.003383907,0.000491217,-0.00260478,0.002350861,0.000148717,0.002552367,-0.000802797,-0.001132258,0.001898908,-0.014414696,-0.000235322,-0.003714207,0.003192677,0.001232423,-0.000158103,0.003041735,0.001482938,-2.93E-05,-0.011853251,-0.0002703,0.001770228,0.00298674,-0.002309027,-0.001091244,-0.001650834,-0.001431634,-0.004194792,0.012304749,0.00474584,-9.46E-05,0.000409581,-0.003479527,0,0,0,0,0,-0.005291536,4.65E-05,-0.002312119,0.017721578,-7.16E-05,-0.000152838,0.003832225,0.011613444,-0.004689605,0.00032309,0.000403406,0.003356546
-0.001535985,0.004907716,-0.000149114,-0.002728422,-0.000500813,-0.001048683,-0.000194743,-0.00315711,0.00434851,-0.004787296,-0.000542096,0.003257866,0.002013025,-0.007355713,-0.000799991,0.003039767,-0.001115559,0.000999593,0.002978265,0.002598455,0.000857109,-0.003412541,-0.001005024,-0.002141337,-0.002519867,-0.001904278,-0.000634212,0,0.00417868,-0.000487031,-0.002848288,-0.000165156,0.000158602,0.002441307,-0.002385562,4.90E-06,-0.000965885,-0.003472051,0.000278216,0.002471567,0.005330585,0.002384729,-0.00170972,-0.001253917,0.001994884,-0.000648346,0.002776971,0.001934519,0.008709306,0.001517102,-0.000254497,-0.001273677,0.001961433,0.000538234,0.00300753,-0.001134267,-0.00052788,0.00013863,-0.000343636,-0.000574649,0.00089286,0.001385161,0.000476689,0.001167039,0.000726295,0.002530936,0.000149108,-0.001384421,-0.014034411,-0.001935699,0.002518636,0.003300351,-0.000894751,0.002163418,0.002030906,0.001112507,-0.000539288,-0.000517405,0.003937308,0.002739074,-0.002814506,0.005342342,0,0,0,0,0,0.02384984,0.001255548,0.005348317,-0.004553877,-0.005616675,0.010918807,0.015139019,0.00714642,0.000257218,-0.00757141,-0.003205212,-0.014059044
0.003722191,0.001131306,0.020758482,0.001932,0.004412729,0.002621432,0.000371316,-0.01048027,0.001559274,0.002224354,0.003670369,-0.001423658,0.004460541,0.002418667,0.000139903,-0.005420174,-0.002323921,-0.001246502,0.00029728,-0.002784066,0.0002478,0.000159114,-0.002228775,0.001016021,-0.011244727,-0.001687794,0.010205351,-0.005223906,0,0.002186477,0.002785313,0.000998366,-0.000336375,-0.000108967,-0.000299804,0.001599711,-0.000692814,-0.003028188,0.000142323,0.002472515,0.001590252,0.000183855,-0.000231602,6.67E-05,-0.000286007,0.008543895,0.00285368,0.001179043,-0.003666826,-8.11E-05,-0.002670599,0.00054811,0.009275427,-0.000271796,-0.0032759,-0.004929721,-0.002463707,0.003410958,0.001395495,-0.000109504,0.008118034,0.001821876,0.000327802,-0.000559655,-0.002987006,0.001379023,-0.000826631,-0.000717026,-0.007448818,-0.003112214,0.001582034,0.001077718,0.001265241,0.000430154,-0.000501144,0.000194639,0.006118038,0.001312827,0.00050284,-0.000892823,0.005269442,0.000263511,0,0,0,0,0,-0.009188404,-0.00143532,-0.012535916,0.012536769,0.003285172,0.000324299,-0.010636617,0.003631983,-0.00297285,0.003287416,0.005138462,-0.000189778
-0.008619755,-0.001310151,0.002950976,0.003898032,-0.0007321,0.003774588,-0.004397062,-0.006668517,7.55E-05,-0.008556946,0.003557897,6.97E-05,-0.003358865,0.012143948,0.003867016,0.003728034,-0.003508331,0.009974347,-0.002065009,0.005041552,-0.0087277,-0.002980499,0.000767348,-0.007815197,0.013041753,-0.005124736,0.000541471,-0.001129105,0.000392017,0,-0.001198645,0.001242746,-0.002798789,0.003104429,0.000131875,0.007046405,0.001824026,0.011540222,-0.009113953,0.0121418,0.001458019,0.003641027,-0.000189699,-0.001588677,-0.001005865,-0.000265958,-0.002613138,-6.45E-05,0.001815917,-0.001708291,0.001590564,-0.004807107,0.001273179,-0.003214498,0.001019578,-0.007167611,0.001989907,-0.000883188,0.005501273,0.00299045,-0.001640501,0.002580194,-0.003609937,-0.002484936,0.001331487,-0.002097132,-0.001192078,-0.001233076,0.001485858,0.004560849,0.000244521,0.003189337,-0.003456136,0.002094208,-0.00340352,0.002125422,-0.002338212,-0.002635834,0.00255497,0.000710413,0.000909028,-0.002049164,0,0,0,0,0,0.008550897,0.002090663,0.021276973,0.005292674,0.004377367,-0.000397599,-0.003085957,0.006026887,-0.002982356,-5.67E-05,0.005899701,-0.002251662
0.002935097,-0.000766864,-0.000680606,-0.003292128,-3.51E-05,-0.001402892,0.000626736,-0.001964952,-0.001153512,-0.00049117,0.00477421,-0.00063036,-0.00311371,0.003428842,-0.009441157,-0.005216023,-0.003624948,0.004759051,0.001406972,0.008100867,-0.00071851,0.000100506,-0.001627595,-0.00197519,0.004264716,-0.001519531,-0.00222338,-0.001067236,-0.005802585,-3.14E-05,0,0.002123531,-0.001613322,-0.001862736,-0.001892492,-0.001439408,-0.003636129,-0.011758197,-0.000748603,-0.004104861,0.003931102,-0.003504964,0.000169718,-0.001597269,0.000184774,0.01916708,-0.008103272,0.003682214,-0.001971855,-0.001360704,0.004801071,1.34E-06,8.18E-05,-0.011295861,-0.011458139,0.003522662,-0.004366785,0.009523014,0.002823106,-0.000490934,0.005204699,-0.000121137,0.004304825,-0.000971355,-0.008731707,-0.000389474,-0.003872158,0.005572931,-0.004637058,0.00455368,-0.003959851,0.000546942,-0.005370617,-0.001957228,0.003818078,0.000754694,9.14E-06,0.007916813,-0.002702426,-0.010321354,0.001139452,-0.000540928,0,0,0,0,0,0.00028698,-0.012196418,-0.01990712,-0.01815581,0.002851031,-4.84E-05,-0.007281144,0.016414724,0.00864081,-0.028798664,0.000520226,-0.000548465
-0.005360317,-0.004120226,-0.005376856,-0.000640078,-0.008368765,0.003998007,-0.00079361,-0.000472684,0.002565477,-0.003775286,0.001409207,-0.000948125,0.005194597,-0.005833493,0.001647461,-0.000714807,0.002033348,0.006227428,0.00021373,0.003972944,0.001996494,0.000253653,0.004466582,0.006256115,-0.001655915,-0.003407275,0.002192502,-0.022246163,-0.002938564,0.002789466,0.003125889,0,-0.001838072,-0.001052323,-0.006491481,0.005749383,-0.00011262,0.003890326,0.001445358,-0.007159093,-0.003686008,-0.002974797,0.007625463,0.00163608,0.001053966,0.000150974,-0.001698866,0.002540067,-0.007327085,-0.002591983,-0.000969386,-0.001259462,0.002026804,0.001878469,-0.00651921,0.005785729,0.003526764,-0.00295957,-0.003110834,-0.000452815,-0.002831532,0.001169731,0.003794637,-0.001680482,0.003656,0.001069522,0.003691281,0.002906824,0.006183666,-0.000450778,-0.002471736,0.000817463,-0.002991508,0.00381914,-0.005479528,0.002487105,0.000491766,0.001730975,-0.004309746,0.001394406,-0.00070827,0.002297949,0,0,0,0,0,0.000436775,0.007424038,0.025934394,0.00646044,-0.018108243,0.00293415,0.023547482,0.008413407,0.000237273,0.000465992,-0.005404807,-4.11E-05
-0.00151019,-0.00412389,-0.006909634,-0.019774787,-0.012600564,-0.005327808,-0.001700677,0.004265606,0.002370855,-0.004529939,-0.005938746,-0.000409994,0.002468113,-0.006136697,-3.26E-05,-0.012154358,0.00574942,-0.002130678,-0.000718889,-0.002655867,-0.003879787,0.000268359,0.001939822,-0.002431913,-0.005501322,0.003270929,0.00538227,0.002681502,-0.000738277,-0.003506124,-0.005972658,0.000737488,0,0.000525445,0.003786427,-0.002014691,-0.001845492,0.003898529,-0.011386108,-0.001113962,-0.003523518,0.006259703,-0.000607088,-0.000855871,0.00077132,0.004423325,0.01306872,0.001618974,-0.001593457,-0.001300411,-0.006049232,0.006555739,-0.006156881,-0.013462293,-0.00447879,-0.008491273,0.004046918,-0.002177112,-6.62E-05,-0.005099804,0.011719387,0.003043279,0.005438516,-0.011098942,-0.002396028,-0.004010538,-0.004027114,-0.000567844,0.001152089,0.001156475,-0.001006915,0.003052696,-0.001133067,-0.006763261,0.002085602,0.003608766,0.004553699,-0.002086475,-0.000101008,-0.008257689,-0.002941396,-0.003083855,0,0,0,0,0,0.002288189,0.008284003,0.008455824,-0.007255883,0.000856836,0.00094167,-0.011228145,-0.006080962,0.004735814,-0.009733982,-0.006880582,0.000106763
0.00419886,-0.00450621,-0.004633966,-0.003045148,9.71E-05,0.007748345,-0.004893859,-0.000726278,-0.004425245,-0.000526352,-0.000515163,0.004868417,0.00089999,-0.002112189,-0.005654641,0.006308657,-0.005326895,0.002784908,0.003712941,-0.001601031,-0.000435296,0.00549511,0.000606492,0.000147068,0.002184155,0.003998198,-0.000772535,0.000608124,-0.003346037,-0.001085968,0.003064585,-0.001147097,-0.00360471,0,0.001563632,0.005306292,-3.13E-05,0.00306489,0.000718148,0.002115989,0.000845717,0.003242892,-0.012894454,-0.00102262,-0.006120268,-0.006006033,-0.000347203,0.00069248,-0.002218996,0.006544557,0.005026337,0.002288069,-0.005051521,-0.004749294,0.001815331,-0.004442025,-0.00285501,-0.000120309,0.001043723,-0.000389367,0.001599497,-0.001177134,-0.00718377,-0.001336808,-0.002277888,0.007761,0.001203074,0.003555731,0.001111588,0.005688289,0.000759642,-0.002224986,-0.000579248,7.85E-05,0.006185885,-0.002648684,0.001678912,0.000550299,-0.005962084,0.002884231,0.001429004,0.004492778,0,0,0,0,0,0.004064851,0.001533237,-0.018518982,0.009979967,0.008664333,-0.000861147,0.007198074,-0.003441806,-0.012754742,0.002852025,0.001985792,-0.000807852
0.000599026,-0.000465716,0.003381928,-0.001618515,-1.03E-06,-4.96E-05,-0.000380254,0.002159079,0.001080348,0.000450239,-0.006728182,0.000364448,0.000600415,-0.003087469,0.000103577,-0.001667841,0.004026877,-0.004236291,-0.002090142,-0.001183198,0.000589258,0.000778273,-0.002603482,0.000555123,0.001084914,-0.002347056,0.004125817,0.000824937,0.000198738,-0.000118257,-0.002677945,-0.000870543,-0.000788539,-0.001203039,0,-0.000733618,-0.001024369,-0.003578112,-0.000132953,-0.00092439,-0.001563707,-0.000768591,-0.0018235,6.86E-05,-0.00349929,-0.00236368,-0.00185098,-0.000573417,0.001589741,0.000914823,-0.000497225,-0.001073284,-0.000797411,0.001848058,0.001020267,-0.003183126,-0.002259333,0.001052427,-0.001558281,0.000512884,0.002717692,-0.001467898,0.000223527,0.001626221,0.00050229,0.001853521,-0.00091258,0.003653432,-2.02E-09,-0.002653457,-2.19E-05,-0.003328494,-0.003557246,0.000205449,0.002766322,0.000835201,-0.00016963,-0.000557517,0.001104722,-0.000108039,-0.000345558,-0.000394846,0,0,0,0,0,-0.024233142,-0.000550992,0.011169559,0.002399448,-0.004993253,-0.00043807,0.029025845,1.06E-06,-0.003044126,0.001528485,-0.000531883,0.65461415
-0.000432797,0.00016558,-0.006042703,-0.000697677,-0.004767771,0.001445841,-0.005603978,-0.001080853,0.001163804,0.001240031,0.002434928,-0.001147759,-0.001208358,-0.009850113,0.000616382,0.002542914,-0.000416039,0.001704738,0.00093644,0.00509816,0.005714253,0.000964987,0.008596386,-0.004329438,-0.007074657,0.000412917,-0.003157406,0.003715723,0.001779335,-0.001403981,-0.004567407,-0.002763656,-0.005439701,0.002613846,0.000704488,0,0.003571783,0.004163667,0.001891956,-0.003454773,-0.007904194,0.000827656,0.004839845,0.000431548,1.86E-05,0.009872698,-0.003043936,0.001879694,0.003981978,8.51E-05,6.88E-06,-0.002159963,0.002117845,0.005780444,-0.00217828,0.006108817,-0.001173622,0.00398991,-0.005097453,-0.002570365,0.002223162,0.000500426,0.000420511,0.000524361,0.003866705,0.002152722,-0.001773689,-0.007465366,-0.004519673,0.001021756,-0.00041134,0.001927845,0.002143757,-0.004013623,0.00347514,-0.008445078,-4.47E-05,0.00305126,0.00182641,-0.001865377,-0.002547673,-0.002240781,0,0,0,0,0,0.008791652,0.003521986,-0.00564451,0.004377764,0.003429199,0.000133654,-0.000534678,0.002829621,-0.002599044,0.002534011,-0.005762111,0.000894546
-0.002701939,-0.00274619,7.86E-05,0.006183561,0.013184574,0.007965863,-0.010746707,0.017930824,0.001388119,0.000357415,-0.001638844,-0.006442036,-0.001598194,4.48E-05,0.000951649,-0.00101437,0.004480396,0.005738929,0.005316412,0.005890016,0.003725903,0.007062978,0.005602367,0.007947368,0.002576012,-0.001363358,-0.007226463,-0.00095008,-0.001875934,-0.006550721,0.00410797,0.000263064,0.002882933,-0.002095569,-0.002872377,0.005088386,0,0.002918705,0.004884224,0.007988479,0.001108955,0.000523757,0.00294586,-0.002416198,0.002294312,-0.00380479,-0.002940846,-3.37E-05,-0.005752717,-0.001886004,0.008067093,0.005329448,-0.000104004,0.011492506,-0.00034481,0.003891782,-0.000146152,0.006929627,0.00136187,-0.001549089,-0.006165378,0.001984021,0.003862554,0.003038169,-0.000544983,0.001277885,0.005593097,0.003959079,0.002496623,-0.000672998,-0.000384911,0.000126856,0.000678693,0.001266079,-0.00787454,-0.000949619,-0.001613524,-0.006091816,0.00183794,2.25E-05,-0.003062577,0.002723784,0,0,0,0,0,0.01410424,-0.000220318,0.001527125,-0.000310555,0.000164488,-0.000455282,-0.011896919,0.004370527,0.004130137,-0.00183766,-0.000832049,-0.001422633
-0.001148716,-0.000221346,0.004338098,0.001127118,-0.00173169,-0.003635142,0.000281351,-0.000410359,-0.00036644,-0.000164334,0.004399343,0.00591005,-0.002706897,-0.000615582,0.002176147,-0.001434885,-0.004510822,0.002647764,0.000617439,-0.001961786,0.002940503,-0.000152738,-0.001168022,0.000402268,0.00141363,-0.002290371,0.000352721,0.003932402,-0.000801244,-0.000377771,0.001231179,-0.001002505,-0.003483947,0.000913598,-0.000727525,0.000236471,0.000755994,0,-0.000446062,-0.001648155,-0.002264622,0.000132107,0.000888428,-0.001487954,0.00071275,0.002744956,0.001057077,0.00118759,-0.005423101,-0.000766038,-0.001355873,3.96E-05,-0.004332143,-0.000270407,0.001075788,0.000130774,0.000305076,0.001366685,0.002179501,0.000976795,-0.00130007,0.000474329,-0.003798191,0.003713476,-0.000861179,-0.002475246,0.000199126,-0.00021895,0.000275855,0.000760683,0.001510101,0.001950145,-3.35E-05,-0.000197789,-0.000173417,0.007981476,0.001857311,0.001703272,0.00129795,7.37E-05,3.19E-05,0.000747124,0,0,0,0,0,-0.006033286,0.000704021,-0.005699838,-0.0202811,0.000867398,-0.000715801,-0.002528332,0.014716023,0.002705015,-2.10E-05,0.006132207,0.000629346
0.000933526,-0.004361198,0.002404973,-0.001281797,-0.000140377,-0.000706254,0.001488667,-0.001824175,0.001428549,-0.001308042,0.000703785,0.002441892,-0.001143624,-0.004374871,0.001875373,-0.000488306,-0.000717338,0.008973504,-0.000586898,3.88E-05,-0.000292458,-0.001796805,-3.77E-05,-0.002361132,0.000104643,-0.00101402,-0.000958385,0.000535588,0.000494164,-0.000524113,-0.002287297,0.009575976,0.000463535,0.001078797,0.000438192,0.001261305,-0.002049262,-0.001081042,0,0.000742749,-0.000520631,0.004401784,0.005239996,-0.000820497,-0.001196809,-0.002013208,0.002835318,-0.000446777,-0.006930971,0.000581378,-0.001079735,0.000739664,-0.002362378,-0.000629916,0.000246444,0.000151424,-0.002441581,-0.00178985,0.000711885,6.13E-05,0.005088368,-0.001545124,0.00233756,6.31E-05,0.000703194,-0.001369034,-0.000210747,0.000204001,-0.001822347,0.002338905,-0.000445309,-0.002880353,-0.001279735,-0.000659305,-0.000700679,-0.001415469,-0.000546984,0.004161838,-0.000121997,0.002362284,-0.000692387,-0.001350658,0,0,0,0,0,0.000855809,0.002267751,0.017850233,-0.016341882,-0.002412804,0.007521003,0.008878304,0.005667968,0.001007931,-0.003996676,-0.002545698,-0.001386378
-0.00078266,-0.005121341,0.001086278,-0.000564137,0.00167992,0.001384369,0.006410552,-0.007022505,6.58E-05,0.002207378,-0.005744908,-0.001163158,0.003583353,0.004558755,-0.000895828,-0.010069609,0.003029014,-0.001940041,-0.00121037,0.006312117,-0.002243362,-0.002227719,-0.009057696,-0.001336903,-0.003682351,-0.00023381,-0.002935766,-0.001930685,-0.005607061,0.002023634,0.005383673,0.001120085,-0.007279045,0.001778588,0.008122731,0.001958909,0.000477639,-0.001338507,0.001313846,0,-0.008285869,0.002510199,0.001742715,-0.000220184,-0.000907208,-0.011377315,-0.00549612,-0.003770303,-0.000799103,0.002039784,-0.000357123,-0.001369752,0.003702947,0.00251858,0.005576611,-0.003078247,0.002754258,-0.006437645,0.004105055,-0.003599188,0.007015662,-0.002179317,0.000854438,-0.00568615,-0.00603058,0.006563549,-0.002431516,-0.001426859,0.00400999,-0.004882707,0.003373852,-0.006330316,0.002307629,0.011967206,-0.001327493,0.009865842,6.08E-05,-0.000960217,0.002259061,-0.004865867,-0.000754057,-0.002396931,0,0,0,0,0,0.0265217,-0.001231815,0.0172316,0.02886616,0.005972703,0.000897462,-0.012237543,-0.006157967,0.005070413,0.001092973,-0.004438961,-0.000441769
0.002244727,-0.008443427,-0.000770699,0.002337253,-0.009789086,0.000204397,0.004290871,0.001816529,0.002432324,0.008508621,0.007104578,0.000281994,-0.000583081,0.012179115,-0.000245998,0.000797454,2.77E-05,-0.003656786,-0.002339064,-0.003983714,-0.007155032,0.003670636,0.000373302,-0.004441844,0.007388926,0.001485376,-0.002297159,0.001033525,-0.001833153,-0.001618466,-0.002478948,0.002254244,0.002837579,-0.003028596,-0.003261413,0.002512156,-0.000448629,-0.003681036,-0.001511516,0.004252122,0,-0.003849255,-0.002094509,7.37E-05,-3.47E-05,-0.003552317,0.00707144,0.000543046,-0.006722578,0.000172013,0.000556279,0.003166193,0.000377744,-0.001041647,-0.004683704,0.008773233,0.001280931,-5.02E-05,0.001225679,-0.003347647,0.007565809,-0.005675483,-0.003030259,0.000850283,0.000133975,-0.002573644,0.003643608,-0.000404612,-2.64E-05,0.001588508,0.000583653,-0.00568348,0.002739577,-0.001857471,-0.002273884,0.004621001,-0.002146401,-0.000320044,7.10E-05,-0.000695196,0.000700227,0.003869035,0,0,0,0,0,0.003127725,0.002648468,0.008559229,0.021497585,0.007708851,0.003421953,-0.008348051,-0.013313676,-0.000531535,-0.000758669,0.014412994,0.00386251
0.001486195,-0.002165771,-0.002996524,0.001102002,0.002199358,-0.003627072,0.014079933,-0.007500842,0.002512636,-0.003109445,0.002521839,0.004622895,-0.000367889,0.001726617,0.003027508,-0.000104481,-0.007036168,-0.00016699,-0.005920941,0.003000219,-0.003122065,-0.004176172,0.002286809,-0.00077629,-0.003758452,-0.011306397,0.005301138,0.001249558,0.000378911,0.002801359,0.000681406,0.004767839,0.002815532,0.001259664,-0.000389279,-0.00177024,-0.000966648,-0.001550116,-0.00167604,-0.000973165,-0.000421999,0,-0.000637701,-0.000835054,-0.002451014,-0.001188475,0.00164928,-0.003057217,0.004476504,-0.001289725,0.001749955,0.000168709,0.003971379,-0.003704147,0.002435077,0.002486441,-0.000367508,0.00119275,0.000957179,0.0086271,0.002801808,-0.000277783,0.000112673,0.006210622,-0.001920458,-0.001388461,-0.003384613,-0.001708229,-0.000719307,-0.006873027,-0.000977287,0.008543528,-0.003959633,0.000636859,1.58E-05,-0.007035822,0.00233184,0.001085102,-0.002273516,0.005081316,0.000805709,0.003127085,0,0,0,0,0,-0.01238651,0.004586706,-0.015765872,-0.015963294,-0.003295599,0.012712725,0.011561323,-0.00124156,0.000349406,-0.02436179,-0.001341815,-0.013845213
9.93E-05,-0.000508683,0.003121822,0.002141185,0.005034516,-0.001732338,0.000837614,0.001444168,-0.001392167,0.00280314,0.007012844,0.000383226,0.00012807,0.00149855,0.001513389,-0.00124259,0.004514626,0.000124695,-0.001424355,0.001466919,0.002035183,0.001745204,-0.001945319,-0.002170746,0.002863821,0.002272408,0.010089245,-0.001470596,0.008236176,-0.001521104,0.001333372,-0.002113474,-0.000625846,9.79E-05,0.017902598,-0.00063941,-0.001564622,0.00061158,0.001542115,0.000971555,0.001391221,0.000903332,0,0.002115157,9.76E-05,0.002537966,0.001357898,0.001111512,0.007487832,0.000958234,-0.000377749,-0.001904309,-0.00630229,-0.005003671,-0.000345722,0.000984365,-0.000346825,0.005471093,-0.000156911,-0.001444281,0.0016731,0.002018464,0.004557506,0.005079521,0.005942222,-0.000515546,0.010378059,0.000872124,-0.00938076,0.001968335,0.000112813,-0.003029282,0.00152122,-0.00269831,0.000317901,-0.000897618,0.002316965,-0.000579632,-9.55E-05,-0.0039888,0.000335171,0.005193179,0,0,0,0,0,-0.02290513,0.24426426,0.00569413,0.004018724,0.002964822,0.000498218,-0.025858887,-0.025593769,0.030529208,0.073090374,-0.000656694,-0.000620147
-0.001225548,0.000561623,0.005141358,0.001065463,-0.000935949,-0.006296249,-0.000904348,0.002023158,-0.000612443,-0.000102097,-0.001426799,0.005882917,-0.001028438,0.000366542,0.000644694,-0.00156175,0.014933994,0.000154957,-0.002458695,-0.010638736,1.62E-05,4.37E-05,-0.001733604,0.000542717,0.003415828,0.001102581,-0.007237396,0.004366576,0.001569566,-0.000826797,0.000411376,0.01135733,-0.001733838,0.000243451,0.006571489,0.000121565,-0.000298204,-0.005060556,0.001195028,0.001239369,0.002171169,0.000880137,0.000267094,0,-0.000361264,-0.000261579,-0.00128253,-0.002255047,0.004003445,-0.000146268,0.000509227,-0.000553607,-0.001918393,0.004536233,-0.000258234,-0.000431054,0.002649674,-0.001708187,0.000972198,-0.002618286,-0.001469674,-0.002742419,-0.000512974,-0.008448781,-0.003593135,-0.000107103,0.006726481,-0.00212476,0.002547929,0.005768228,0.000264925,-0.000761503,-0.003402342,0.000592157,0.001078331,-0.0017893,-0.000238226,-0.001455001,0.000580026,-0.014737514,-0.000774716,-0.000973524,0,0,0,0,0,0.000691788,0.007473716,-0.027287632,-0.007012628,0.000710296,0.6412289,-0.012452667,0.005264659,-0.000148434,-0.000346207,0.00065323,-0.000407087
